feat1,feat2
2.072345,-3.241693
17.93671,15.78481
1.083576,7.319176
11.12067,14.40678
23.71155,2.557729
24.169929999999997,32.02478
21.665779999999998,4.892855
4.693683999999998,12.34217
19.21191,-1.121366
4.230391,-4.441536
9.127130000000001,23.60572
0.4075031,15.29705
7.314846000000001,3.3093120000000003
-3.438403,-12.025269999999999
17.63935,-3.212345
4.415292,22.81555
11.94122,8.122487
0.7258532,1.806819
8.185273,28.1326
-5.773587,1.0248
18.76943,24.16946
7.752016,-3.3349910000000005
10.61132,28.44378
2.02165,-4.6871220000000005
5.145525,11.186
6.24331,19.47716
-11.706710000000001,8.073185
7.255978,14.637039999999999
3.3923730000000005,1.220712
24.2999,40.42887
4.094005,6.944694999999999
11.80358,-2.445336
0.09228785,-6.651035
28.50607,-9.091833
23.40831,7.931438000000001
10.56305,12.54468
20.14157,11.11789
-1.8712650000000002,8.60885
29.30237,14.02176
18.65383,17.216720000000002
-2.972188,6.370998999999999
10.32313,12.115739999999999
16.90539,-1.3550440000000001
6.753710000000001,12.02797
23.947770000000002,13.350470000000001
6.8835130000000015,6.188562999999999
-1.241542,10.08179
20.50827,-1.57887
-3.7568300000000003,1.60851
17.9176,13.09896
2.002537,-0.656524
10.7768,15.5336
24.15819,5.3303660000000015
0.3268727,7.288786999999999
21.64777,14.00506
6.871417,21.51998
15.14264,5.111947
11.54712,4.75756
0.6611676,-10.14263
-13.66531,16.93903
24.90937000000001,-10.82038
-4.53022,-6.173767
3.163677,8.051480999999999
1.495172,-7.261601
7.097637,2.1057509999999997
3.5094830000000004,24.584870000000002
12.99879,24.91248
0.3593824,6.3879150000000005
14.354289999999999,-2.252421
3.831208,-2.000873
31.40462,26.772090000000002
-5.501097,13.391279999999998
-1.0447600000000001,5.955898
4.409013,9.323681
2.917201,16.53999
7.265954,10.64794
10.32038,13.368570000000002
9.35213,10.42427
6.648532,11.07535
-1.922306,4.888493
7.2260399999999985,13.02948
8.327288000000001,8.540999000000001
17.69046,21.59555
16.58353,18.16115
12.35425,31.96708
2.4711380000000003,5.482761
18.4925,29.42421
10.1196,7.162078
20.40245,3.9433190000000002
12.71589,4.531656
24.35859,-4.0644
21.74312,15.90887
12.27208,-9.612116
18.29681,22.38563
3.530957,8.673297
5.0260419999999995,36.03767
-0.8633009,-7.5862490000000005
26.83892,13.137129999999999
19.119989999999998,7.209714999999999
-0.8841636999999999,27.152540000000002
-5.191529,29.65612
9.796095,15.435979999999999
11.66314,10.63428
9.925199000000001,26.80364
33.90998,15.026520000000001
9.570039999999999,9.2481
-16.2653,13.90024
15.105789999999999,3.350049
-4.186504,7.964410000000001
12.548160000000001,32.51867
-7.733469,9.634491
18.91337,15.7414
-1.050022,-4.0034550000000015
-6.894765,1.0418020000000001
23.05031,-12.76934
25.960729999999998,11.445219999999999
7.9507949999999985,6.811407000000001
-3.669517,-4.329696
10.52266,23.3561
26.294520000000002,10.51806
12.429039999999999,23.15663
0.1170239,24.652739999999998
-1.040023,1.629857
11.16266,9.0201
13.61452,0.8832188
8.028045,14.82966
20.40253,22.0472
8.818028,18.904239999999998
-0.31631529999999997,21.406010000000002
7.190192999999999,9.139619999999999
-0.4711474,-8.29095
16.6546,-1.519889
10.51711,-5.018592
17.963060000000006,14.46713
-1.3155350000000001,11.6027
5.113728,3.9614339999999997
32.25842,-2.712702
-10.59094,15.402920000000002
21.60892,17.750020000000006
11.31144,1.031762
11.30595,3.0689580000000003
15.511370000000001,8.943091
15.372010000000001,18.17922
3.77755,13.33419
17.279889999999998,13.977979999999999
-3.3497339999999998,26.6599
15.725710000000001,6.373983
25.50999,15.158370000000001
16.68281,18.95937
-4.734694,24.095679999999998
68.41306,-2.750809
75.30674,-4.204458
53.84029,-12.40979
67.35263,-0.35424859999999997
67.39329000000001,-32.9488
56.939409999999995,-4.871946
69.12279000000001,5.317039
57.22761,-5.167954
76.05929,-5.5695260000000015
59.81583000000001,-4.150285
64.30556999999999,-27.2714
59.1149,-16.25977
91.61397,-12.11007
78.31008,-16.3773
68.59947,0.7928145000000001
68.01685,1.1088870000000002
82.84614,-12.49169
49.51263,-0.5111645
69.8973,-34.17
84.17336999999998,-4.631359
78.89444,-24.29788
70.69758,9.444025
61.77013,-19.68894
78.0163,4.23549
73.54946,-16.099420000000002
55.73493000000001,-12.744539999999999
65.89819,13.69386
57.39889,-13.82744
63.04364,-27.31653
90.12375,-18.2544
64.38116,-23.61167
63.44825,-5.62352
72.94678,-17.25217
52.578340000000004,-13.12009
63.63273,5.738944
71.99254,-10.99059
72.39277,-4.811533
79.11701,-4.512673
51.93237,-17.866229999999995
70.43403,-21.59988
73.80844,-2.224638
81.84084,-19.73066
60.51824000000001,-7.9868289999999975
76.27816999999997,-26.23452
72.43248,-18.915110000000002
68.76535,1.418947
60.72785,2.763541
68.29949,-11.583260000000001
71.62149000000002,-26.87554
70.59952,-5.845408
80.10539,-10.8262
70.75399,10.09409
61.23998,-21.444229999999997
68.3528,8.337489
61.516659999999995,-12.43442
71.43109,-0.006148351999999999
62.02735,-24.19875
61.78095,1.968633
98.66974,-2.164127
73.01436,-1.7224549999999998
82.94384000000002,-0.9408177
80.52203,-13.20871
53.528859999999995,-3.686721
70.67194,-0.7722773
56.81425,-13.704579999999998
72.37652,-26.52538
49.83153,-8.861414
70.16466,-18.97082
72.25542,17.13289
69.0665,2.7427759999999997
57.836130000000004,-1.477452
75.97397,-22.849420000000002
68.33255,0.6976613
60.673559999999995,-8.95394
61.204719999999995,-14.9268
65.426,-8.987577
77.37339,-3.91479
65.88091,-24.6382
68.68375999999999,-26.484809999999996
83.17385,-11.66942
69.57141999999999,-1.19085
87.76274000000002,-12.09585
64.25253000000001,-4.659249
58.7633,-9.553751
87.6779,-14.574679999999999
84.77951999999998,-28.193379999999998
44.487590000000004,-28.91912
71.15801,-4.96975
81.11289000000002,1.8202939999999999
69.6739,-13.50128
77.81984,-29.2818
74.59189,-6.9690179999999975
87.18534,-7.561814
80.60636,4.6757800000000005
84.97686999999998,-20.77276
79.38887,18.965870000000002
73.09005,-9.938504
83.21137,-35.36076
54.64416,-10.79429
73.64229,-16.80874
68.84037,-3.089466
75.82528,-25.177960000000002
77.2142,-21.172320000000006
62.69973,-11.28403
65.87854,-18.35437
65.8312,-12.80048
69.75814,-6.189078
68.61625,-15.98461
64.98134,-16.78327
64.85876,-9.286581
66.79545999999999,-17.6295
43.564370000000004,-14.07815
68.28453,-0.05283603
53.977219999999996,-18.11732
72.37554,-14.15102
45.12958,6.069386
79.23594,-7.783266999999999
67.89267,-20.79489
77.45593000000002,-6.610436999999999
67.28255,-3.456408
77.23093,-4.179791000000002
77.14531,-16.250220000000002
60.35104000000001,-16.18723
65.31193,-16.61032
77.93611,-32.70189
79.88167,-9.25513
64.06411999999999,-5.0536650000000005
55.65335,-2.3524540000000003
60.33708000000001,-0.5121532
69.20068,-13.57959
62.69723000000001,-10.16704
66.39989,-5.404058
60.862559999999995,-17.942429999999995
74.03130999999998,-25.69833
82.44264,-17.38876
71.05726999999997,-20.94383
80.91493,-5.505733
74.19766,-3.3986739999999998
73.76104000000002,-9.804844000000001
69.15085,-27.33672
73.74459,-22.24747
93.63296,-10.36324
72.05005,-1.9886700000000002
79.09496999999998,-17.7693
52.661469999999994,-12.101189999999999
91.25622,-26.76765
69.69169000000001,-7.7890960000000025
47.71091,-6.095375
55.00807,11.567219999999999
67.68167,-9.785644
65.44644,-12.13077
84.56817,-6.077383
97.56903,-14.44639
53.24851999999999,-11.41788
67.16991,-4.0730379999999995
62.42045,-16.2767
59.63564,-37.79037
78.52355,-6.868666
68.07284,-9.450905
64.40905,-17.325689999999998
83.58873,-10.16413
83.71054000000002,-7.567408
76.59971999999998,-8.598391000000001
65.59871,-5.515496
64.16530999999999,-8.239429
72.31848000000002,-28.377390000000002
72.89074000000002,-13.084010000000001
71.85983,-7.281507
74.98594,4.9548
68.01299,-12.93427
71.72321,-7.872746
85.0203,-22.10981
66.09438,0.7196266
85.76525,-15.941579999999998
75.29033000000003,-20.524929999999998
69.05731,-16.42671
84.21595,-13.29946
69.43209,-7.778992999999999
69.3489,-16.70996
67.49600000000001,0.7695373000000001
54.37956,-2.373576
55.37194,-8.759966
65.99169,-4.956535
82.59654,-29.846390000000003
80.10463,-11.9095
62.443769999999994,-16.1361
87.34288000000002,-11.94191
63.13534,-32.47361
80.38441999999998,-12.193010000000001
53.62364,-20.69438
70.99268000000002,-3.2878010000000004
92.67575,-16.184620000000002
65.15415,-7.4224440000000005
79.33412,-22.18659
69.03038000000001,-13.706629999999999
85.09824,-11.31437
75.07559,-1.20056
74.90408000000002,-31.59422
51.66653,5.640219999999999
77.56271,-12.518839999999999
83.9768,-15.20381
52.638980000000004,0.2466355
64.80269,-19.89357
60.91486999999999,-5.64697
76.31144,-13.2713
72.70005,-17.95129
54.85474,-4.231365
60.46303,-11.154639999999999
73.09839000000002,-14.09135
58.33049000000001,-24.54733
78.08799,4.297182
61.18767,-32.67201
76.27331,-27.696070000000002
67.0222,-35.01962
83.54788,1.910021
54.19945,-13.45955
67.80528000000001,4.444605
87.90198000000002,14.85406
62.05761,-0.1845935
67.43387,-4.600472
51.20422,-7.373769999999999
83.53147,-4.596114
63.07033000000001,-10.094489999999999
62.599709999999995,-7.99627
68.3894,-1.819404
75.60424,-8.007767
51.39455,-7.560444
54.057430000000004,-30.14147
54.214330000000004,0.976269
66.1136,-2.307693
72.98232,-21.41706
63.47237,0.42437420000000003
67.75565999999999,-3.700921
59.91526999999999,-4.502811
59.59558000000001,19.35797
74.9352,2.191131
59.338809999999995,-18.74531
79.36211999999998,5.2144379999999995
82.11814,-13.61926
83.82712,-38.7955
74.61884,-11.33446
61.73203,-5.572901
